epoch,v measure,voi,normalised voi
1,0.06976070563681523,6.882320862137239,0.9302392943631851
20,0.3000468572636875,5.195221475421807,0.6999531427363127
40,0.4081586247114335,4.408159671026483,0.5918413752885668
60,0.43344429305942517,4.221480052024971,0.5665557069405749
80,0.4436371080239924,4.14623417806823,0.5563628919760079
100,0.44530098184089356,4.138865185928991,0.5546990181591064
120,0.44578192966010505,4.135540759000266,0.5542180703398953
140,0.4456073986674748,4.136552190799266,0.554392601332525
160,0.44588086638470686,4.133717285414708,0.5541191336152935
180,0.4467008840361013,4.12709919023161,0.5532991159638986
200,0.4472084912917285,4.123023973721473,0.5527915087082714
