epoch,v measure,voi,normalised voi
1,0.13533581479038115,8.037936453002338,0.864664185209619
20,0.3660978649512355,5.823130319918567,0.6339021350487647
40,0.49004155820680767,4.821788713656957,0.5099584417931925
60,0.5093253812880882,4.658450539760576,0.4906746187119122
80,0.516592952450775,4.598371799430148,0.4834070475492255
100,0.5205616946024969,4.5650073277251915,0.4794383053975034
120,0.5241135504525392,4.533549404383243,0.4758864495474606
140,0.5292074524156437,4.486298011168608,0.47079254758435807
160,0.5315470158420913,4.464512151266254,0.4684529841579085
180,0.5331113248976365,4.450106680666639,0.4668886751023631
200,0.5359719426401087,4.423053194972625,0.4640280573598915
