v measure,voi,normalised voi
0.6303921892325312,2.7494293531716076,0.36960781076746896
0.5897275217561565,1.3509775004326936,0.4102724782438433
0.7414977043903599,1.775488750216347,0.25850229560964016
0.8056610924256906,1.166666666666667,0.1943389075743094
0.659347139728537,2.363632325654631,0.34065286027146313
0.8250021215564657,1.0843108337660272,0.17499787844353423
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.7769177626221327,1.0943609377704333,0.22308223737786706
0.6796909070753934,1.8690845594598433,0.32030909292460674
0.7593372018761045,1.770586500259614,0.2406627981238952
0.6356913850969713,2.5645209237300204,0.3643086149030288
0.717031723028977,2.1697479712836207,0.28296827697102317
0.7890818281779979,1.3829279414309985,0.21091817182200231
0.626671887031366,2.770164310640169,0.37332811296863405
0.6798804361715813,2.5512464406484323,0.32011956382841855
0.7331728200894333,1.5588201928069552,0.2668271799105668
0.7109580831117315,2.1706471826254603,0.28904191688826897
0.8847778012496492,0.8616541669070523,0.11522219875035063
0.7034973805848451,2.50652662926408,0.296502619415155
0.7189377929367915,2.2005585716758223,0.2810622070632083
0.8559821971999945,0.9836591668108978,0.14401780280000553
0.9636750992068105,0.22222222222222232,0.036324900793189584
0.6648450207379853,2.782992580131258,0.33515497926201476
0.6949193773668452,2.5638542658485575,0.3050806226331549
0.7999999999999999,1.3899750004807707,0.2
0.8068574385777884,1.0754887502163468,0.19314256142221156
0.8173417218342102,1.364786979256813,0.18265827816578994
0.8230878753685629,1.2770875003415965,0.17691212463143655
0.6662902898002931,2.140617451354582,0.33370971019970647
0.645830669325069,2.6232439293749996,0.3541693306749307
0.7124523110932025,2.3100906998476995,0.2875476889067973
0.7888552386408016,1.5231715911057693,0.2111447613591983
0.8339914076985062,1.2506982145947791,0.1660085923014933
0.8743657438267178,0.9308270834535248,0.12563425617328206
0.8122173490564112,1.4028114133256722,0.18778265094358884
0.7615293702819911,1.8442739122539322,0.2384706297180089
0.7397823710799726,2.0331389069636607,0.2602176289200272
0.8462615329075315,1.132093421280361,0.15373846709246802
0.8527439365610631,1.0419381945646355,0.1472560634389366
0.848225904575286,0.8754887502163458,0.1517740954247139
0.7132361159437575,2.230018748263718,0.2867638840562423
0.724282617159097,2.023303351225584,0.2757173828409034
0.7478719856399718,1.7958988638330418,0.2521280143600284
0.8192161713319043,1.286645238507326,0.18078382866809573
0.7013991986179405,2.0775389396539783,0.29860080138205897
0.6967817892770476,2.0645192806680015,0.3032182107229522
0.7060871813016878,2.1776205887443467,0.2939128186983124
0.6876099584385558,1.8480972794207204,0.31239004156144423
0.7239570855909676,2.103815817127898,0.2760429144090327
0.7811847817860723,1.5771150227982735,0.21881521821392763
0.7122396634065296,2.0786439633618627,0.28776033659347094
0.6852535508235746,2.1154541638819584,0.3147464491764256
0.6065295660488473,2.919422143835244,0.39347043395115233
0.8966393584321027,0.6140806820148628,0.10336064156789754
0.6263319331093898,2.755895196837627,0.3736680668906104
0.5147762737412007,3.3462476922083484,0.48522372625879956
0.725773637810371,1.8206218687359668,0.27422636218962904
0.8280508359545347,1.125814583693911,0.17194916404546537
0.7437668859798418,1.300803372869734,0.2562331140201581
0.7550501932995864,1.6909416668727104,0.2449498067004133
0.6921501577069054,1.8375940220213218,0.3078498422930946
0.5665911378104757,3.1852124900266485,0.43340886218952485
0.60433388264137,2.722680952483767,0.39566611735863005
0.5790573329809027,3.0297538898705314,0.42094266701909755
0.6603470776685161,2.446724884902075,0.33965292233148386
0.6926186824032646,1.9635330199447925,0.30738131759673576
0.6378663135828354,2.6057406665942295,0.3621336864171645
0.7924643416682371,0.9649839288804962,0.20753565833176318
0.589078841774435,2.894375625554165,0.4109211582255651
0.5647020851012027,3.2155665736714267,0.4352979148987973
0.7231642634535176,2.1805578084534583,0.27683573654648225
0.6575063794711528,2.5046203938948786,0.34249362052884735
0.7141016240439446,1.8602494970670609,0.2858983759560552
0.5237449479049103,3.3397590808008553,0.47625505209508984
0.7067492417739047,1.625814583693912,0.2932507582260952
0.6400908536734318,2.0679700005769233,0.3599091463265679
0.7121037407305516,1.4172097224626086,0.2878962592694487
0.6003734816587242,3.004192882505012,0.3996265183412758
