v measure,voi,normalised voi
0.493325385665548,2.9832931520815107,0.506674614334452
0.3063371471741693,1.9019550008653874,0.6936628528258305
0.6704679881634061,1.9937151490463592,0.32953201183659353
0.6646000039770952,1.8008033728697335,0.3353999960229046
0.49660187380311394,3.0223703617842936,0.503398126196886
0.7907955248402121,1.1673183336217958,0.20920447515978785
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.7368421052631577,1.25,0.2631578947368421
0.4579467003296971,2.70818235395928,0.5420532996703031
0.6655333598681996,2.0872323786953597,0.33446664013180016
0.4540381786698978,3.100374465217611,0.5459618213301022
0.4982432786368334,3.1921313581978814,0.501756721363167
0.5850981379510496,2.259198350386277,0.4149018620489504
0.4239488395017546,3.652188616997727,0.5760511604982455
0.5109627991163714,3.212526620022513,0.48903720088362856
0.8302727206699844,0.9230769230769225,0.16972727933001544
0.5141607792430534,3.001606745739469,0.4858392207569468
0.7096991016626888,1.8763576394898536,0.29030089833731126
0.4858626775236021,3.3745277333062025,0.5141373224763981
0.596727516067914,2.705806411549644,0.4032724839320856
0.7590847375432925,1.516992500144231,0.24091526245670722
0.6897790127158187,1.5010861115918823,0.31022098728418146
0.42302199891061776,3.7893815710818903,0.5769780010893825
0.4777404965043992,3.436559254582904,0.5222595034956008
0.5700105949919414,2.215239054495957,0.4299894050080587
0.5586382221422267,1.9119415478763746,0.4413617778577732
0.7050210085185261,1.792481250360579,0.2949789914814741
0.59770831044144,2.376908392564744,0.40229168955855965
0.62471607164798,2.148232951310909,0.3752839283520196
0.434238846152196,3.4846956952307906,0.5657611538478039
0.6039832911595752,2.6752432722673616,0.3960167088404248
0.5211519494665531,2.8290377707967043,0.47884805053344687
0.6222409077507894,2.356378259779239,0.37775909224921045
0.7151208745447678,1.7505430557959416,0.2848791254552324
0.6448467995295022,2.125938997923469,0.3551532004704978
0.5408956391456925,2.9703091547385383,0.4591043608543076
0.5574694307270288,2.709093648977505,0.4425305692729711
0.6418838030185402,2.1847250002277323,0.3581161969814598
0.7004922739130318,1.819715972342415,0.2995077260869683
0.6066811599590057,1.875488750216347,0.39331884004099427
0.4877196471930763,3.1120006906113065,0.5122803528069239
0.5763317134970163,2.653657055249799,0.42366828650298394
0.5344140873220874,2.5804954515075895,0.46558591267791255
0.61689391573691,2.2749732148008257,0.38310608426308984
0.5212932018375923,2.744547939857356,0.47870679816240763
