epoch,v measure,voi,normalised voi
1,0.14340736642937388,7.893582855166249,0.8565926335706263
20,0.34730430337441826,5.883457900389067,0.6526956966255816
40,0.47301178338391725,4.925601483606087,0.5269882166160835
60,0.4989772234210529,4.690947527165232,0.501022776578947
80,0.5074483891569158,4.617447024377306,0.4925516108430845
100,0.510892413629166,4.588468299159342,0.48910758637083396
120,0.5150063333724132,4.553322272462924,0.48499366662758714
140,0.5164183588861921,4.5401902181344616,0.48358164111380775
160,0.5174111248927576,4.533281441116336,0.4825888751072419
180,0.5186053809511699,4.526271032977723,0.48139461904883013
200,0.5200655036661923,4.514574923586269,0.4799344963338071
