v measure,voi,normalised voi
0.5358503680252509,2.7024251176779694,0.4641496319747489
0.8326760405064337,0.5509775004326936,0.16732395949356627
0.41531482596949404,2.7924235715982153,0.584685174030506
0.6802500445758248,1.3333333333333335,0.31974995542417534
0.6471856094158436,1.851957309720277,0.3528143905841564
0.2912839266000392,2.7567219222447155,0.7087160733999608
0.6584030519973931,1.5010861115918819,0.34159694800260676
0.35718937669554673,1.956435556800404,0.6428106233044533
0.7303866504719971,1.398496324165726,0.26961334952800287
0.41884673277832457,2.8178384099575076,0.5811532672216754
0.3454713554058341,2.8878431299522758,0.6545286445941657
0.4165132241598041,2.9148619887236267,0.5834867758401959
0.4310529224656673,2.505643607735722,0.5689470775343326
0.36237036605506384,3.192360978927308,0.6376296339449361
0.5189553862281238,2.7104014591613246,0.48104461377187596
0.589220115966374,1.94193173060281,0.410779884033626
0.4520746206725975,2.585313806779252,0.5479253793274026
0.6377385141670158,2.0405031085111425,0.3622614858329841
0.45788456342428596,3.0538622155446737,0.5421154365757141
0.49144589558590407,2.668116513864404,0.5085541044140959
0.5633885655287686,2.1316112300691383,0.43661143447123113
0.38849992353538537,2.405720494933692,0.6115000764646146
0.49827263340487865,2.8196998012513586,0.5017273665951213
0.28766781551975795,3.4716010567073634,0.7123321844802418
0.43286735412310867,2.474893411480166,0.5671326458768914
0.5212473674094019,2.1509775004326936,0.4787526325905982
0.6657546545123684,1.7544048473264255,0.33424534548763174
0.5131626789865514,2.5060784915874255,0.4868373210134483
0.4101610120545447,2.7438421807545574,0.5898389879454552
0.4691112933367408,2.7596179925726037,0.5308887066632592
0.49041886168360455,2.8059707739381867,0.5095811383163953
0.4034134605194001,2.8737366270347886,0.5965865394805997
0.48581363791539006,2.85371670409226,0.5141863620846095
0.5197900654136584,2.5614286853241217,0.48020993458634176
0.4749417638656954,2.8154298913984124,0.5250582361343047
0.4382060678000891,2.822166658742419,0.561793932199911
0.49389201060120846,2.756431775221026,0.5061079893987913
0.5219139161344442,2.4498990214022607,0.47808608386555557
0.414353128919025,2.6698809117205515,0.5856468710809751
0.7449871210061006,1.0754887502163464,0.2550128789938993
0.4461904147990275,2.8306923940336546,0.5538095852009727
0.5159225281035095,2.5940407413817685,0.4840774718964906
0.4724725961385367,2.805243491375954,0.5275274038614632
0.5375155851910766,2.3711044716418814,0.46248441480892355
0.5759962950877326,2.214874375821754,0.42400370491226697
0.49994245191502923,2.3096669706371955,0.5000575480849707
0.46223160772005506,2.601088092966208,0.5377683922799452
0.48303114152319043,2.2413819158029082,0.5169688584768096
0.36487566295629625,3.029498535998606,0.6351243370437036
0.5975410244270558,1.964331588740993,0.4024589755729441
0.5292884345417701,2.2011135835099065,0.4707115654582302
0.3997679550640555,2.829725124926458,0.6002320449359446
0.4660898726563323,2.9342428936130025,0.5339101273436674
0.6819607871007426,1.6695025433272983,0.31803921289925746
0.5005712183505394,2.848145216568244,0.4994287816494607
0.43828361612758754,2.890054810130702,0.5617163838724125
0.5286804047094266,2.3546835600469476,0.47131959529057343
0.49274560517840904,2.55412046950206,0.507254394821591
0.8927755266677563,0.5408520829727559,0.10722447333224366
0.5530111904667492,2.4194588241511292,0.44698880953325065
0.4370112992820134,2.6086956521739135,0.5629887007179867
0.49277906451737824,2.8373253691196374,0.507220935482622
0.5154098988243804,2.6379265112321484,0.4845901011756196
0.5553816205553834,2.3983003447937694,0.4446183794446167
0.38201138352530134,3.4209097539414204,0.6179886164746986
0.599347529056548,2.0406824769368486,0.4006524709434519
0.4405267236407639,3.2313069583063507,0.559473276359236
0.7444331870466969,1.1428571428571432,0.25556681295330314
0.4638107424683846,3.0302232890934397,0.5361892575316155
0.4731092167424961,3.081567131737644,0.5268907832575037
0.5690856436936574,2.4925880361792885,0.4309143563063426
0.46844096952497893,2.9028873037094,0.5315590304750211
0.6907130639560823,1.6579603820609918,0.3092869360439179
0.4852425900752655,2.842222750977901,0.5147574099247346
0.7424384360964367,1.2378960810227793,0.25756156390356344
0.2736242808909182,2.684310833766027,0.7263757191090817
0.41175840218142407,2.18349827271147,0.588241597818576
0.33227399401832824,3.4570097088799328,0.6677260059816719
