v measure,voi,normalised voi
0.29806507463131227,2.921597065694548,0.7019349253686874
0.3586599605575701,1.501955000865387,0.6413400394424296
0.06513123991961019,3.0405244112769,0.9348687600803898
0.0,2.4508257945180882,1.0
0.2869664557695821,2.672750862218171,0.713033544230418
0.0,2.789898095464287,1.0
0.0,2.94770277922009,1.0
0.0,2.5,1.0
0.3436225477825649,2.387996548912191,0.656377452217435
0.08719798445864742,3.2767588773158867,0.9128020155413524
0.1474366422977919,2.885234172233832,0.8525633577022079
0.19447598104485966,2.8378742864757207,0.8055240189551405
0.08269285831833897,2.9256080878535062,0.9173071416816612
0.10916741691482301,3.334940216659576,0.890832583085177
0.23716514834866625,3.141466262903466,0.7628348516513334
0.14544697688809838,2.789589423576185,0.8545530231119016
0.17815188139039043,2.8847531160441884,0.8218481186096095
0.24424857847340728,3.075458135349513,0.7557514215265928
0.1925452432257916,3.2288389455221105,0.8074547567742084
0.24533175417194156,2.8027469190465455,0.7546682458280581
0.12245493454654327,3.1535312605870978,0.8775450654534568
0.0,2.4193819456463714,1.0
0.21957092030387074,3.092711882467234,0.7804290796961292
0.04986633251295814,3.2607559357444647,0.9501336674870415
0.13841196290968472,2.4704065718112163,0.8615880370903154
0.34345151535414564,2.316125945873016,0.6565484846458542
0.36657477197172417,2.3926324167734125,0.6334252280282757
0.1817621053086306,3.065355568601012,0.8182378946913691
0.09025796525029689,3.0742296025741265,0.9097420347497032
0.23025413901315114,2.945988467451552,0.7697458609868485
0.2626286922064235,3.228717409452802,0.7373713077935764
0.15260415970798502,3.0587870395463903,0.847395840292015
0.20000392990985674,3.195071846461551,0.7999960700901431
0.1168764183778082,2.998727405384935,0.8831235816221917
0.2817910834873802,2.95459718492455,0.7182089165126198
0.2137321105729666,2.83143335177788,0.7862678894270334
0.18339428129117655,3.1146765864014663,0.8166057187088234
0.10803421202799268,3.1738822380946394,0.8919657879720072
0.11545051500026866,3.040665599949572,0.8845494849997312
0.0,2.321928094887362,1.0
0.20558226836935733,2.8686373346333176,0.7944177316306428
0.20461354088011277,2.9486098313496427,0.7953864591198873
0.2727746456936742,2.7171446124307277,0.7272253543063258
0.2344765664068388,2.8854407894881646,0.7655234335931611
0.24574227646936267,2.9499071567616717,0.7542577235306374
0.10251639891938624,2.9951397678759535,0.8974836010806136
0.22435183143163415,2.953315598493657,0.7756481685683662
0.18299167461235655,2.6110990229341215,0.8170083253876435
0.18907489764771002,3.030657007223075,0.8109251023522902
0.2954254686577373,2.4099537020322943,0.7045745313422628
0.35969424381513193,2.51367855039947,0.640305756184868
0.19280855982848108,2.99368630966518,0.807191440171519
0.24394962121079203,3.4098949253142496,0.7560503787892077
0.42219425157238866,2.4005792687787912,0.5778057484276112
0.2719208092723568,3.1019906432171265,0.7280791907276435
0.2716571494722544,3.1129361065255052,0.7283428505277456
0.24223501358586422,3.093848499829196,0.7577649864141359
0.21525786837319968,3.141560078146832,0.7847421316268003
0.40984017250629035,1.8720327872258464,0.5901598274937098
0.25818765749996053,2.9499208048606755,0.7418123425000396
0.3060853916421667,2.797461794501266,0.6939146083578334
0.27074387734242256,3.190523285880767,0.7292561226575774
0.2971051673094726,2.8140753945577,0.7028948326905271
0.37903412859847574,2.8897619706961013,0.6209658714015248
0.19071908255751407,3.3390018787498015,0.8092809174424859
0.33284014315874355,2.689437663493362,0.6671598568412564
0.22389886442153561,3.2763540728318716,0.776101135578464
0.43509221488025257,1.536412500309067,0.5649077851197474
0.21068604824103146,3.3534933278329238,0.7893139517589686
0.28872755521580645,3.266122968061987,0.7112724447841933
0.31160702238467214,2.9728648946948177,0.688392977615328
0.27114188688663,3.1482653197798904,0.7288581131133699
0.37678075986887527,2.548656640826955,0.6232192401311246
0.2733955216312367,3.1474073326689416,0.7266044783687634
0.39835295824731376,2.2704260414863775,0.6016470417526864
0.13098351911125125,2.9195462602986346,0.8690164808887488
0.17408413747514506,2.6666666666666665,0.8259158625248552
0.16923396397405474,3.4616412320057894,0.8307660360259453
0.3023755821998912,2.588663407305959,0.6976244178001089
0.07106381467642868,3.483485603890079,0.9289361853235713
0.36199469308551274,2.9541780086324474,0.6380053069144871
0.31627021414505363,2.7734205573787345,0.683729785854946
0.26638150881287836,3.0440305330865027,0.7336184911871215
0.0,2.4056390622295662,1.0
0.24370683473259516,3.1964428936565796,0.756293165267405
0.0,2.0,1.0
0.579380164285695,1.3333333333333333,0.42061983571430495
0.2854541709783589,3.1454049060220566,0.7145458290216412
0.17340628009338807,3.187576540387308,0.8265937199066118
0.24055819747792137,2.4563227280594435,0.7594418025220787
0.16178423282039528,3.278512232266008,0.8382157671796048
0.2724348433259999,2.979124154427777,0.7275651566739999
0.25875340152810744,2.7806282660164277,0.7412465984718923
0.3127742920876532,2.913591917699539,0.6872257079123467
0.16792438941891732,2.9244327535453536,0.8320756105810828
0.10844029496688261,3.2628878221717943,0.8915597050331173
0.2820254344762295,2.9755011610542166,0.7179745655237708
0.14190263356354088,3.631340354137564,0.8580973664364592
0.23778806117840698,3.4043667305666085,0.7622119388215931
0.20404967986187916,3.1609399441436237,0.7959503201381208
0.18840064215074823,3.1832252275532826,0.8115993578492517
0.29285161486799377,2.8429480226843946,0.7071483851320063
0.20664021105441696,2.830570129632749,0.793359788945583
0.14528030580608384,3.2581642851700447,0.854719694193916
0.20561346081229814,3.4020850345064777,0.7943865391877017
0.16250163696456824,3.318295834054489,0.8374983630354316
0.11218600603683729,3.297520965351172,0.8878139939631627
0.36194102260791533,2.4117568193618917,0.6380589773920846
0.20449038501239336,2.856202194873644,0.7955096149876068
0.21997924743735223,2.8952150131372103,0.7800207525626477
0.16170982000647996,3.2583488361628983,0.8382901799935201
0.2560058035250548,2.9774695049048105,0.7439941964749449
0.18858404562152903,3.520162591065443,0.8114159543784708
0.2948412456970264,2.5066072709896376,0.7051587543029736
0.2424890423020002,2.7063960887671503,0.7575109576979998
0.0836887721153502,3.4518631108723423,0.9163112278846498
0.15232783588125084,3.31720952008655,0.8476721641187492
0.27392795084089927,2.298564774104025,0.7260720491591007
0.1652350458578136,3.1210180547590354,0.8347649541421864
0.28061040477785715,2.9287877398748536,0.7193895952221429
0.09848351948087822,3.275269796847204,0.9015164805191218
0.1835782375421208,2.6543902695271546,0.8164217624578791
0.15367872271260083,2.8381164498976026,0.8463212772873991
0.20834025315546234,3.157186904836415,0.7916597468445377
0.25174539435525317,3.0295178805907685,0.7482546056447468
0.2539187670617877,2.9470604248217938,0.7460812329382126
0.26826995071856086,2.8577584009322585,0.7317300492814393
0.38990834841774,2.352250596002749,0.6100916515822596
0.3176533876118899,2.5294959751792256,0.6823466123881101
0.4892136334352416,2.0811787689279244,0.5107863665647583
0.10197117243545327,3.550977500432694,0.8980288275645468
0.10440191038330114,3.0011828870813475,0.8955980896166986
0.28306245023871784,2.742737648613667,0.7169375497612822
0.3986991326880038,2.2802229907931526,0.6013008673119961
0.1875781995788322,2.775393182998256,0.812421800421168
0.1999130210412522,3.0447408303076022,0.8000869789587479
0.324645758934303,2.840090054994575,0.675354241065697
0.24458136410523112,2.9847289822867507,0.7554186358947687
0.17636687902712977,3.115336213432141,0.8236331209728702
0.1396779039631805,3.0737144223889463,0.8603220960368195
0.07377874967805068,3.0168125656759925,0.9262212503219492
0.30318800714041544,2.619924020189787,0.6968119928595845
0.18227433197696777,3.306765248842371,0.8177256680230321
0.2652773319101012,2.7693075513330245,0.7347226680898988
0.2173833380295384,3.0766850497591336,0.7826166619704619
0.16574833525223015,3.1376219460399897,0.83425166474777
0.18821242523126536,3.2643548663294144,0.8117875747687346
0.23147717047892225,3.06106292739965,0.7685228295210776
0.22131803506171796,3.3996830353988523,0.778681964938282
0.24589066679830748,2.8606992821211663,0.7541093332016925
0.1061468556487911,2.943501787053575,0.8938531443512089
0.23870491691023424,3.019959446106875,0.761295083089766
0.28965805416561474,2.9958258169065575,0.7103419458343853
0.27781793976066627,3.149778744655758,0.7221820602393336
0.22761398960856452,2.7970215764016695,0.7723860103914355
0.1960945013572038,2.9504963612810937,0.8039054986427959
0.2639686677214774,2.829748019754953,0.7360313322785225
0.2869149325323876,3.142559362300341,0.7130850674676129
0.2602511586840372,2.9726676234527734,0.739748841315963
0.22483961190842508,3.121264737318661,0.7751603880915747
0.38809236432370375,2.684025141742871,0.6119076356762964
0.1754530472553777,3.1098876691326516,0.8245469527446224
0.26689738146380454,2.7402776269282128,0.7331026185361956
0.09327440482119055,3.4389367498715404,0.9067255951788097
0.09862961607922499,2.860381572291987,0.9013703839207748
0.1229293802292098,2.7892970160833,0.8770706197707899
0.16129041870533975,3.4768102448474227,0.8387095812946608
0.1841440761842124,3.3944735567423736,0.8158559238157875
0.10492513350995923,3.059572116216719,0.8950748664900408
0.18051884199081847,3.0911568841627526,0.8194811580091814
0.09845220311584743,3.642453453026113,0.9015477968841531
0.26912794671660206,3.1538524317741845,0.7308720532833978
0.2585455710105324,3.2769182928459424,0.7414544289894675
0.36603144979505464,2.436264853378889,0.6339685502049452
0.2049002106860207,3.2291951392400886,0.7950997893139791
0.07751820765006782,3.014958553428646,0.9224817923499321
0.07864543537116585,3.3405039990532193,0.921354564628834
0.04097479474129542,3.057559144538237,0.9590252052587047
0.07780344628178687,3.442635470986721,0.9221965537182133
0.27894778139172044,2.900310100330226,0.7210522186082795
0.0,2.610577243331642,1.0
0.14843470084374477,3.0562653590831834,0.8515652991562551
0.30787909594256874,2.847399210410539,0.6921209040574312
0.27401754212128127,2.6666666666666665,0.7259824578787191
0.12606563766365075,2.9433489956125527,0.8739343623363494
0.1593184633028058,2.877533029917767,0.8406815366971941
0.15943019353404106,3.082657432341271,0.8405698064659589
0.14544697688809838,2.789589423576185,0.8545530231119016
0.2032581807995068,3.0129520182925003,0.7967418192004931
0.22065911382160291,2.840894999226296,0.7793408861783968
0.34706579692140715,2.437615284828989,0.6529342030785933
0.3460873446630053,2.6388590492939805,0.6539126553369948
0.2049276152782,2.57035827857792,0.7950723847218
0.14661142237091782,2.590672203284347,0.8533885776290822
0.5154640345478019,1.9838883936298104,0.48453596545219835
0.403376744232519,2.7720552088742014,0.5966232557674812
0.4232417399272967,2.493715149046361,0.5767582600727033
0.3675908637490558,2.6620815555328967,0.6324091362509444
0.2556385179998112,3.1529684989581868,0.7443614820001888
0.5415043338689923,1.5124831837637345,0.4584956661310076
0.0,1.0,1.0
0.2426721383733693,2.8741881105395004,0.7573278616266306
0.2511398354674093,2.8847959207996174,0.7488601645325907
0.23249466069042546,2.9369351018961205,0.7675053393095744
0.3716839065779974,2.7036679985023,0.6283160934220026
0.4051566612505567,2.368509559205319,0.5948433387494435
0.2663515106887174,3.0237386298945483,0.7336484893112825
