epoch,v measure,voi,normalised voi
1,0.1036455535212167,6.788636543990848,0.8963544464787835
20,0.3517001741112702,4.759931892859541,0.6482998258887303
40,0.471951273896732,3.805730976455824,0.5280487261032681
60,0.4873624602509936,3.714013181341307,0.5126375397490068
80,0.489624894057338,3.7128898449189847,0.5103751059426618
100,0.49451697611369466,3.6906280288052833,0.5054830238863051
120,0.4992424990285331,3.6631215079126807,0.5007575009714675
140,0.5024136459282227,3.642064575346956,0.4975863540717772
160,0.5043838393538419,3.631881546464729,0.49561616064615877
180,0.5046083673524676,3.630827237072271,0.49539163264753266
200,0.5054494292354509,3.62507741943711,0.494550570764549
